subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
11,9,320897,0.0555700177124849,0.0876574364462651,0.25676789991124,-0.268029975391292,0.808485213748329,0.940450592427028,0.812795251566087,-1.16515350341797,-2.19740700721741,-1.00456666946411,10.1623668670654,-4.48664283752441,-5.75882387161255,-2.67153096199036,15.1710624694824,-1.85365569591522,-5.20609474182129,-6.68631219863892,-2.94878554344177,14.2079610824585,0.737840890884399,1.85365569591522,0.369277596780619,-0.290718622808284,0.312956076218385,2.01477359023989,1.62574666186473,30,-50,-8,27,8.24621125123532,11.4891252930761,0,14
11,9,320901,0.566617870509484,-0.00715536059510359,0.35730402797299,0.225040794965215,0.407069928100767,1.54887726095335,0.722320370147856,-1.09115898609161,-2.48813343048096,0.741464912891388,4.90006875991821,-2.10730361938477,-3.82968783378601,-0.324036180973053,8.34256362915039,-1.95706629753113,-2.69359564781189,-4.64647960662842,-0.690809190273285,7.595627784729,1.09389507770538,1.95706629753113,-0.240633348251244,-0.54220859273623,0.106503071667658,0.1980936901235,0.938810210772861,22,-50,-8,27,5.65685424949238,8.24621125123532,0,18.8679622641132
11,9,320921,0.213959696718893,-0.132767474274914,0.47424051907287,-0.167829421870144,0.253409359015321,0.641012678662026,0.491705250223199,1.60444760322571,1.02501165866852,-1.23547613620758,5.8749885559082,-0.413760155439377,-1.71948206424713,-3.1757960319519,7.03212642669678,1.52423369884491,-0.786409199237823,-2.25371599197388,-3.4894495010376,6.39530611038208,0.857602000236511,-1.52423369884491,-0.256722106287125,-0.195071197707946,-0.123106374904631,-0.127713378229245,0.222372847182791,-18,-50,-8,22,9.16515138991168,8,0,6.92820323027551
11,9,320923,0.144751852152514,0.237242094477788,0.389926514341153,-0.118698073785501,0.639760869163133,1.29298325634909,0.874088716933126,1.42838799953461,-1.24926686286926,-0.831901550292969,9.94670104980469,-1.20981693267822,-5.44946956634521,-3.7022864818573,13.690260887146,0.245972752571106,-1.96050047874451,-6.70163440704346,-4.30271196365356,12.4631328582764,2.78781533241272,-0.245972752571106,0.364701270746409,0.816696722266525,-1.33944551388109,3.37657329823541,3.55411206193742,-22,-50,-8,27,8.24621125123532,8.24621125123532,0,4.89897948556636
11,9,320925,0.121531921354034,-0.0558958806053831,0.371681641471931,-0.296818491649727,0.808785497613766,0.94928468818462,0.936695870215847,-1.32428622245789,-2.82524728775024,1.27552592754364,7.17694473266602,-2.8924241065979,-4.72075796127319,-0.741499483585358,11.9346179962158,-2.2752480506897,-3.88007760047913,-5.97602844238281,-1.41826295852661,10.7108755111694,1.14549660682678,2.2752480506897,-0.160809774969769,-0.317339636196086,0.234446163542884,0.1290241809485,0.0154200866697191,-26,-50,-8,27,8.24621125123532,8.48528137423857,0,4.47213595499958
11,9,320927,0.301372737767195,0.236837922293343,0.222745777202887,-0.246699211684553,0.472751832844879,0.987009058423751,0.646736486937872,-1.70784032344818,-2.58271646499634,1.66477036476135,4.32254838943481,-2.43427515029907,-3.25033783912659,0.391242384910583,8.08085155487061,-2.3890540599823,-3.23869752883911,-4.20106220245361,-0.153802931308746,7.16461801528931,0.483921527862549,2.3890540599823,0.509860864743671,1.16576150593068,1.15755515971026,0.975038704016155,0.974863614550631,-30,-50,-8,27,9.16515138991168,10.1980390271856,0,6
11,9,321077,0.0835992395203162,0.624062418259226,-0.0604522066392412,-0.298017357648567,0.677740118697173,1.02693221218891,0.674595101493018,0.506848454475403,0.101518206298351,-0.876469850540161,5.06759071350098,-1.24246108531952,-2.00828456878662,-2.15927863121033,6.68385362625122,0.367270886898041,-1.57201409339905,-2.44613981246948,-2.35847187042236,6.18015098571777,0.47906705737114,-0.367270886898041,-0.438301832722785,0.0238681481104011,-0.123134922088953,0.136925494068319,-0.621659439981723,34,-46,-8,27,10.770329614269,12.328828005938,0,12.1655250605964
11,9,321079,0.190813434128552,0.336282372548799,-0.191697160789487,-0.170740540700598,0.740797400053846,0.905455505241112,0.785118204541953,-0.838972091674805,-1.10897731781006,-1.32381987571716,11.3262929916382,-4.82069301605225,-5.12696838378906,-3.5770537853241,16.2697448730469,-1.09150397777557,-5.68028450012207,-6.10030555725098,-3.95648407936096,15.1526002883911,0.0881108492612839,1.09150397777557,-0.878244884353344,-0.0253364044524343,0.0216532882814151,1.04168671738775,0.639016645552359,30,-46,-8,27,10.770329614269,14.142135623731,0,13.4164078649987
11,9,321081,0.160742895074805,0.167555020544239,-0.133501620102377,-0.376816501140371,0.844666273654507,0.662646068030803,0.869589386346247,-1.74880993366241,-1.22624576091766,-0.45345664024353,10.8216609954834,-5.56649827957153,-4.51369762420654,-2.79563903808594,16.20774269104,-1.71740019321442,-6.64494323730469,-5.57651853561401,-3.31645107269287,14.9500207901001,-0.832690954208374,1.71740019321442,-0.488981690422456,0.069483444625203,1.10748777483227,4.14328166865391,3.38769664112664,26,-46,-8,25,9.16515138991168,12.8062484748657,0,15.6204993518133
11,9,321083,0.47190264002925,-0.501874636549208,0.390040790763855,0.460010888483628,0.616579025286108,1.43665870801363,0.796623324263536,-1.11632776260376,-1.79135572910309,-0.0116861704736948,6.38025999069214,-3.0274965763092,-3.75806093215942,-1.23781359195709,9.99318981170654,-1.61462199687958,-3.63517117500305,-4.4982533454895,-1.54137909412384,9.23604202270508,0.412919968366623,1.61462199687958,0.148860126966696,-0.333585833687779,-0.188020792521017,1.78127629503825,0.718009327845647,22,-46,-8,26,8.94427190999916,12.1655250605964,0,18.4390889145858
11,9,321103,0.0924051795227042,0.359665867851402,0.0677191009187197,0.0547381793663763,0.499683920759063,1.07421224841826,0.401590884645591,1.29997265338898,0.515054047107697,-0.396631330251694,5.79407119750977,-0.400700867176056,-1.90558671951294,-2.64119458198547,7.45835733413696,1.07286763191223,-0.972494602203369,-2.66983103752136,-3.14549589157104,6.60871362686157,0.990236401557922,-1.07286763191223,0.26532905115835,0.0728017459838678,0.119799169376102,0.244773436221137,0.941939208238824,-18,-46,-8,24,9.16515138991168,8.94427190999916,0,4.89897948556636
11,9,321105,-0.218557185452461,0.0982481615080276,0.186395784261036,0.0590043343076483,0.817888797257509,0.94297989188176,0.905311172460652,-0.613677680492401,-3.23741626739502,0.727767825126648,8.70133113861084,-2.49532699584961,-6.10182666778564,-1.54458868503571,13.7815599441528,-2.04530024528503,-3.43402218818665,-7.49355936050415,-2.20985507965088,12.4862403869629,2.33639025688171,2.04530024528503,-0.367792799221503,0.728798310443684,0.0430748667148723,0.789352141672779,0.324414942265572,-22,-46,-8,23,8.24621125123532,9.79795897113271,0,4
11,9,321107,-0.0276527892922326,-0.0618839143222311,0.193448163619226,-0.317330635845494,0.943574395425667,0.730155219584936,0.903896868788922,-2.11844778060913,-3.70876932144165,1.62545084953308,7.10623216629028,-3.570960521698,-5.31499481201172,-0.0880828201770782,12.5055589675903,-3.22302746772766,-4.59317111968994,-6.60298824310303,-0.737252652645111,11.2850036621094,1.07324910163879,3.22302746772766,0.1004340510458,0.484826268846416,-0.024433098163369,0.171477895037444,0.0724088898428512,-26,-46,-8,25,9.16515138991168,10.1980390271856,0,2
11,9,321109,0.00576737190985844,0.0486354079031756,0.244233050643229,-0.132721252155514,0.63336710014136,0.799281678442108,0.707157158995081,-2.18441271781921,-1.17181849479675,1.10779023170471,4.26225471496582,-3.59179282188416,-1.64846754074097,0.00313495006412268,7.56036281585693,-1.9602347612381,-4.38148355484009,-2.29679584503174,-0.423571348190308,6.78762245178223,-1.37708294391632,1.9602347612381,-0.972034557653291,-0.479190992078491,0.272255900767487,-0.451163393256157,-0.301849052254195,-30,-46,-8,27,10.770329614269,11.6619037896906,0,4.47213595499958
11,9,321259,0.217968904267114,0.839096554487042,0.209588716079734,-0.19678851564399,0.57791639688706,1.64778205607696,0.762628065149449,-0.707850813865662,-0.589017808437347,-0.545574188232422,7.34956550598145,-3.28569316864014,-3.02738356590271,-2.20528721809387,10.6807899475098,-0.742768347263336,-3.95535778999329,-3.72842764854431,-2.543621301651,9.85660076141357,-0.250254511833191,0.742768347263336,-0.0271801904296959,-0.153776206858495,-0.251476413989856,1.04362767797951,0.756696350068564,34,-42,-8,27,10.1980390271856,14.142135623731,0,12.8062484748657
11,9,321261,0.187870514234893,0.526524447087968,0.0191882771467635,-0.00400076218511917,0.5939394684885,1.32352194477301,0.736726108323759,-0.930353224277496,-0.125101923942566,-0.105089224874973,9.28718566894531,-4.19401407241821,-2.93521547317505,-2.76903986930847,13.5154476165771,-0.642675995826721,-5.2771577835083,-3.9695827960968,-3.41766333580017,12.2478704452515,-0.936705231666565,0.642675995826721,-0.000485690087719388,-0.584118221995279,-0.317761165131094,0.612284079187106,0.201905512067464,30,-42,-8,27,12.9614813968157,16.2480768092719,0,14
11,9,321263,-0.346357829855576,0.153787279714428,-0.0390723812069675,-0.192339459065331,0.982660556303418,0.558678165889971,0.705427148181621,0.0309492107480764,-0.148205175995827,-0.990823268890381,7.15269231796265,-2.50228381156921,-2.85407400131226,-2.65491771697998,9.85258293151855,-0.0569257661700249,-3.03506803512573,-3.47077870368958,-2.93334102630615,9.126051902771,0.173837423324585,0.0569257661700249,-0.856228226351155,0.238675571639164,-0.398053596840335,0.407012917470402,0.278674914174643,26,-42,-8,27,12.8062484748657,16.6132477258361,0,16.1245154965971
11,9,321265,-0.416003546551993,0.145459119436353,0.272819261375802,0.0658173714144515,1.3142315181618,1.38232372383641,0.751392699558729,0.795299768447876,-0.493611633777618,-1.06855189800262,6.88762760162354,-1.34028732776642,-3.44021964073181,-2.75460362434387,9.27639007568359,0.240743651986122,-1.7576824426651,-4.11426687240601,-3.02784276008606,8.58080863952637,1.36309015750885,-0.240743651986122,-0.307338745168057,1.03524524859376,-0.075346985731401,0.648604186330798,-0.330392652336923,22,-42,-8,26,12.6491106406735,16.1245154965971,0,18.8679622641132
11,9,321267,-0.0440129814692435,-0.0696589053476738,0.0253075735896896,0.347474502205963,0.957161471566979,1.21627166054571,0.512731800891634,1.92575585842133,1.68873345851898,-0.344164609909058,4.24387836456299,0.615489363670349,-0.265502154827118,-2.65537595748901,4.69473648071289,2.06508803367615,0.114844992756844,-0.879822731018066,-3.18345308303833,3.94439315795898,0.60004985332489,-2.06508803367615,0.536917510992567,-0.503190172915497,0.416596805660014,0.0432277219276681,-0.0253482481821306,18,-42,-8,21,13.2664991614216,16.6132477258361,0,22
11,9,321283,-0.718205816327454,-0.726242130564978,-0.329550044549436,0.241848374447536,1.71318192801282,0.18103231101849,0.735919794893931,0.314498364925385,-0.039144042879343,-1.09112048149109,3.97353982925415,-1.17110121250153,-1.80466067790985,-1.75592398643494,5.17392539978027,0.175400629639626,-1.30046129226685,-2.017902135849,-1.77189588546753,4.92477321624756,0.392900496721268,-0.175400629639626,-0.118066208290743,0.843087567226169,-0.0551773111020242,0.500133808360757,0.293325329641492,-14,-42,-8,10,12.8062484748657,12,0,7.48331477354788
11,9,321285,0.0814671525076794,-0.0442245234925525,0.123493824535422,0.0841064649697447,0.368357383079384,0.613200301599678,0.200127414547768,0.843818545341492,-0.187483057379723,0.122965529561043,4.8262619972229,-0.345985591411591,-2.06135654449463,-1.80372202396393,6.63487434387207,0.42823389172554,-0.903459310531616,-2.83275628089905,-2.3000955581665,5.8308801651001,1.13138949871063,-0.42823389172554,-0.295539370115766,-0.324136417694496,-0.774124878889078,-0.726010316908892,-0.872206399712479,-18,-42,-8,23,10.770329614269,11.3137084989848,0,4.89897948556636
11,9,321287,-0.20476140466224,-0.0812493801308936,0.536068595437946,-0.546390226964405,0.675554224799872,0.379221808480278,0.602501898606849,-1.05309855937958,-2.59502553939819,1.58997571468353,7.60408973693848,-2.6412878036499,-4.59845495223999,-0.944420158863068,12.4757089614868,-1.98833930492401,-3.78642725944519,-6.03056716918945,-1.79303133487701,11.0524950027466,1.23710191249847,1.98833930492401,1.23055503219746,0.402754730860283,0.383962795946925,1.77412188713578,1.1785389606272,-22,-42,-8,22,10,12,0,4.47213595499958
11,9,321289,0.0320259721923802,-0.205150562629665,0.768363593626335,-0.754460917958007,0.488313491790026,0.329091577021069,0.647613265128848,-0.998923659324646,-0.592389404773712,2.08435869216919,7.91154336929321,-3.06633114814758,-2.30860829353333,-1.47909891605377,12.4510459899902,-0.925455629825592,-4.59345531463623,-3.85289549827576,-2.65156269073486,10.698468208313,-0.576808094978333,0.925455629825592,-1.68646355934295,-2.46749885097973,-1.69591466771928,-0.762287706054476,-1.31905195075705,-26,-42,-8,25,10.770329614269,12.9614813968157,0,2.82842712474619
11,9,321291,-0.00880799578446543,-0.0332364194768517,0.271424940909772,-0.373110244765148,0.677366457568164,0.533636738451471,0.477429760198954,-1.10025537014008,0.949878752231598,1.58972096443176,6.11865997314453,-3.19260692596436,-0.0929555371403694,-1.43700432777405,9.31710338592529,-0.195841863751411,-4.5194845199585,-1.17680740356445,-2.40811467170715,7.90982103347778,-2.13577699661255,0.195841863751411,-1.80955640186352,-0.780310411045822,-0.60268567487076,0.52189255251782,-0.607509205184407,-30,-42,-8,27,12.8062484748657,14.142135623731,0,4.89897948556636
11,9,321443,0.108073492349811,0.183885761642207,0.6346780798583,0.0433380534247284,0.404417502137587,1.37439288941263,0.597108768345217,-0.308440357446671,0.870700001716614,-0.0421920269727707,4.92788124084473,-2.23248028755188,-0.559840083122253,-1.79359889030457,6.82583522796631,0.25572270154953,-2.89875268936157,-1.09675538539886,-2.22371983528137,6.08081960678101,-1.164710521698,-0.25572270154953,0.185437785305382,0.697242032324083,0.570389285087034,-0.461483072274599,0.682361892664429,30,-38,-8,27,12.8062484748657,18.9736659610103,0,15.6204993518133
11,9,321445,0.0195731785926842,-0.125707180620764,0.508452941250658,-0.236965422231046,0.0208048278538607,0.186158344845394,0.394587412293158,-0.263035237789154,-0.490007698535919,-0.0678868964314461,3.92435932159424,-1.48897540569305,-1.78478145599365,-1.09817576408386,5.78765821456909,-0.415351152420044,-1.89137697219849,-2.25051474571228,-1.34529995918274,5.27614212036133,0.160893782973289,0.415351152420044,-0.0971479820622184,-0.768091792753669,0.0565854477403246,-0.82714330914366,-0.128296363790038,26,-38,-8,27,16.1245154965971,20.4939015319192,0,17.5499287747842
11,9,321447,-0.115373807532943,-0.144752696583485,0.41271070560242,-0.00267599055172246,0.342655750634143,0.492563961568412,0.311040444021083,0.961725115776062,-0.575161457061768,-0.83630782365799,4.22221899032593,-0.177027344703674,-2.63373994827271,-1.82979714870453,5.53611326217651,0.302296668291092,-0.335317701101303,-3.06501841545105,-1.96248507499695,5.15177917480469,1.62797093391418,-0.302296668291092,0.537130197664997,0.343837106540366,0.726201847833746,-0.153863774609275,0.113651664305841,22,-38,-8,26,16.4924225024706,20.0997512422418,0,20.0997512422418
11,9,339103,-0.0854992434225152,0.27266995278282,0.362616662519476,-0.6297354475074,0.250371075112363,0.170422999484744,0.918955012775058,-1.25862121582031,-10.303915977478,-8.4633150100708,8.0432300567627,-3.94228267669678,-16.4610176086426,-1.94554388523102,12.1874599456787,-6.07789850234985,-1.38633286952972,-15.1593580245972,0.836155474185944,14.475227355957,8.22293281555176,6.07789850234985,0.100748313422734,-0.293974420642102,-0.0330929515126009,0.533691908385069,-0.167415801859445,18,-86,-4,27,4.47213595499958,9.16515138991168,0,12
11,9,339105,0.0845803199510122,0.650706708809273,-0.554227119842723,0.345106253303189,0.476019378350296,1.00218554057105,0.935433686246143,1.45479094982147,-7.45675182342529,-8.08167934417725,10.9939126968384,-1.97550201416016,-15.0367403030396,-4.54365205764771,14.6503744125366,-2.92779302597046,-0.0722978189587593,-14.4613780975342,-2.55585646629333,16.0167598724365,8.63043594360352,2.92779302597046,-0.407570425798759,0.375421710896974,0.326660397313936,0.439462265327096,-0.148256028661146,14,-86,-4,27,2,6,0,14.9666295470958
11,9,339285,-0.0586710199013689,0.698608207883916,0.153084910825328,-0.557528368044917,0.459349554455072,0.694843285218029,0.744036591466394,-1.90223073959351,-4.10676908493042,-4.84074544906616,6.67499971389771,-4.96145820617676,-7.68517112731934,-1.90396225452423,9.80588531494141,-3.29315090179443,-3.96403002738953,-6.97304773330688,-0.509831547737122,10.7863264083862,1.69085574150085,3.29315090179443,-0.896351544730198,-0.762012922199813,-0.798742962776726,2.61043589879267,0.929227058178759,18,-82,-4,27,4.89897948556636,8.94427190999916,0,11.3137084989848
11,9,339287,-0.0277476481076398,0.837774011368553,-0.50965478895474,-0.123843630369825,0.501897690887299,0.678425634823648,0.972670308805178,2.36919355392456,-1.01314449310303,-2.61455130577087,7.59828615188599,0.186334878206253,-5.27424955368042,-3.86044239997864,9.3579568862915,0.952203094959259,0.251057893037796,-5.79151964187622,-3.81232213973999,8.98516464233398,3.63240027427673,-0.952203094959259,0.0415152988750643,-0.434217209139852,-0.650997560353588,2.03113480425681,1.39079702473828,14,-82,-4,27,2,5.65685424949238,0,14.422205101856
11,9,339293,0.161255398695407,0.146248181357875,0.50995533103453,-0.134458103510931,0.510349607621768,1.19335041519865,0.865230710297506,2.56376218795776,2.88241744041443,-2.22562098503113,4.68393802642822,0.430760860443115,0.13775771856308,-3.93922924995422,4.10682821273804,3.07518839836121,0.339748591184616,0.0144216185435653,-4.0608024597168,3.79579591751099,0.20497690141201,-3.07518839836121,1.11818603024787,0.190035632486437,-0.0686397022204545,1.13646507134959,1.80589921473756,2,-82,-4,25,2,3.46410161513775,0,24.1660919471891
